pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-59,1,15,-35,-49
0,1,-59,1,15,-54,28
0,2,-59,1,15,28,56
0,3,-59,1,15,56,-25
0,4,-59,1,15,-19,-56
0,5,-59,1,15,-55,10
0,6,-59,1,15,2,59
0,7,-59,1,15,60,-1
0,8,-59,1,15,-62,-12
0,9,-59,1,15,55,26
0,10,-59,1,15,-54,-30
0,11,-59,1,15,47,36
0,12,-59,1,15,-36,-47
0,13,-59,1,15,32,52
0,14,-59,1,15,-19,-61
0,15,-59,1,15,12,58
0,16,-59,1,15,-4,-64
0,17,-59,1,15,-3,59
0,18,-59,1,15,17,-59
0,19,-59,1,15,-22,56
0,20,-59,1,15,37,-51
0,21,-59,1,15,-47,39
0,22,-59,1,15,50,-32
0,23,-59,1,15,-54,24
0,24,-59,1,15,60,-16
0,25,-59,1,15,-59,-2
0,26,-59,1,15,60,11
0,27,-59,1,15,-58,-15
0,28,-59,1,15,53,31
0,29,-59,1,15,-49,-36
0,30,-59,1,15,43,39
0,31,-59,1,15,-30,-53
0,32,-59,1,15,18,59
0,33,-59,1,15,-14,-59
0,34,-59,1,15,4,60
0,35,-59,1,15,8,-62
0,36,-59,1,15,-17,58
0,37,-59,1,15,26,-56
0,38,-59,1,15,-37,44
0,39,-59,1,15,48,-42
0,40,-59,1,15,-50,30
0,41,-59,1,15,56,-21
0,42,-59,1,15,-61,9
0,43,-59,1,15,61,1
0,44,-59,1,15,-58,-5
0,45,-59,1,15,57,18
0,46,-59,1,15,-55,-27
0,47,-59,1,15,49,32
0,48,-59,1,15,-41,-46
0,49,-59,1,15,28,54
0,50,-59,1,15,-29,-54
0,51,-59,1,15,8,57
0,52,-59,1,15,-7,-61
0,53,-59,1,15,-3,61
0,54,-59,1,15,23,-60
0,55,-59,1,15,-32,55
0,56,-59,1,15,37,-46
0,57,-59,1,15,-44,42
0,58,-59,1,15,56,-31
0,59,-59,1,15,-60,19
0,60,-59,1,15,60,-12
0,61,-59,1,15,-58,4
0,62,-59,1,15,62,9
0,63,-59,1,15,-60,-19
0,64,-59,1,15,54,27
0,65,-59,1,15,-49,-41
0,66,-59,1,15,43,41
0,67,-59,1,15,-34,-53
0,68,-59,1,15,27,52
0,69,-59,1,15,-22,-61
0,70,-59,1,15,0,58
0,71,-59,1,15,8,-59
0,72,-59,1,15,-18,61
0,73,-59,1,15,27,-54
0,74,-59,1,15,-37,47
0,75,-59,1,15,43,-45
0,76,-59,1,15,-60,26
0,77,-59,1,15,55,-19
0,78,-59,1,15,-61,10
0,79,-59,1,15,56,-8
0,80,-59,1,15,-64,-11
0,81,-59,1,15,56,22
1,0,-62,1,29,14,-90
1,1,-62,1,29,-87,-30
1,2,-62,1,29,-26,88
1,3,-62,1,29,82,31
1,4,-62,1,29,40,-81
1,5,-62,1,29,-78,-49
1,6,-62,1,29,-54,76
1,7,-62,1,29,70,56
1,8,-62,1,29,-63,-67
1,9,-62,1,29,53,73
1,10,-62,1,29,-48,-74
1,11,-62,1,29,31,89
1,12,-62,1,29,-29,-86
1,13,-62,1,29,11,87
1,14,-62,1,29,-2,-90
1,15,-62,1,29,-8,90
1,16,-62,1,29,9,-90
1,17,-62,1,29,-21,89
1,18,-62,1,29,31,-86
1,19,-62,1,29,-38,81
1,20,-62,1,29,49,-70
1,21,-62,1,29,-59,73
1,22,-62,1,29,64,-52
1,23,-62,1,29,-81,42
1,24,-62,1,29,87,-24
1,25,-62,1,29,-83,30
1,26,-62,1,29,93,-12
1,27,-62,1,29,-90,12
1,28,-62,1,29,91,-4
1,29,-62,1,29,-92,-17
1,30,-62,1,29,86,20
1,31,-62,1,29,-85,-36
1,32,-62,1,29,78,36
1,33,-62,1,29,-84,-56
1,34,-62,1,29,66,53
1,35,-62,1,29,-59,-72
1,36,-62,1,29,47,79
1,37,-62,1,29,-44,-76
1,38,-62,1,29,33,82
1,39,-62,1,29,-21,-90
1,40,-62,1,29,15,91
1,41,-62,1,29,-5,-89
1,42,-62,1,29,-7,93
1,43,-62,1,29,24,-88
1,44,-62,1,29,-33,85
1,45,-62,1,29,46,-78
1,46,-62,1,29,-46,73
1,47,-62,1,29,60,-72
1,48,-62,1,29,-63,58
1,49,-62,1,29,68,-60
1,50,-62,1,29,-77,39
1,51,-62,1,29,77,-41
1,52,-62,1,29,-86,25
1,53,-62,1,29,89,-17
1,54,-62,1,29,-91,6
