pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,23,53,95
0,1,-75,2,23,94,-65
0,2,-75,2,23,-79,-80
0,3,-75,2,23,-77,83
0,4,-75,2,23,88,73
0,5,-75,2,23,62,-90
0,6,-75,2,23,-101,-58
0,7,-75,2,23,-49,102
0,8,-75,2,23,-14,114
0,9,-75,2,23,26,106
0,10,-75,2,23,68,87
0,11,-75,2,23,89,63
0,12,-75,2,23,102,41
0,13,-75,2,23,115,-4
0,14,-75,2,23,106,-36
0,15,-75,2,23,87,-69
0,16,-75,2,23,62,-93
0,17,-75,2,23,26,-108
0,18,-75,2,23,-6,-111
0,19,-75,2,23,-46,-104
0,20,-75,2,23,-75,-79
0,21,-75,2,23,-98,-51
0,22,-75,2,23,-109,-25
0,23,-75,2,23,-111,15
0,24,-75,2,23,-97,53
0,25,-75,2,23,-83,74
0,26,-75,2,23,-50,103
0,27,-75,2,23,-11,107
0,28,-75,2,23,22,110
0,29,-75,2,23,59,96
0,30,-75,2,23,91,73
0,31,-75,2,23,105,41
0,32,-75,2,23,111,11
0,33,-75,2,23,104,-42
0,34,-75,2,23,92,-69
0,35,-75,2,23,66,-98
0,36,-75,2,23,27,-112
0,37,-75,2,23,-9,-118
0,38,-75,2,23,-36,-105
0,39,-75,2,23,-79,-76
0,40,-75,2,23,-92,-62
0,41,-75,2,23,-108,-26
0,42,-75,2,23,-111,11
0,43,-75,2,23,-104,47
0,44,-75,2,23,-82,78
1,0,-74,2,4,22,-57
1,1,-74,2,4,-57,-16
1,2,-74,2,4,-16,58
1,3,-74,2,4,58,8
1,4,-74,2,4,4,-61
1,5,-74,2,4,-60,4
1,6,-74,2,4,6,61
1,7,-74,2,4,58,-19
1,8,-74,2,4,44,-37
1,9,-74,2,4,44,-46
1,10,-74,2,4,27,-58
1,11,-74,2,4,4,-63
1,12,-74,2,4,-6,-61
1,13,-74,2,4,-27,-54
1,14,-74,2,4,-41,-46
1,15,-74,2,4,-52,-33
1,16,-74,2,4,-60,-6
1,17,-74,2,4,-62,5
1,18,-74,2,4,-57,19
1,19,-74,2,4,-41,46
1,20,-74,2,4,-29,53
1,21,-74,2,4,-13,61
1,22,-74,2,4,4,61
1,23,-74,2,4,21,55
1,24,-74,2,4,38,45
1,25,-74,2,4,53,34
1,26,-74,2,4,60,18
1,27,-74,2,4,60,1
1,28,-74,2,4,57,-16
1,29,-74,2,4,52,-32
1,30,-74,2,4,34,-53
1,31,-74,2,4,18,-58
1,32,-74,2,4,7,-60
1,33,-74,2,4,-13,-62
1,34,-74,2,4,-35,-53
1,35,-74,2,4,-45,-39
1,36,-74,2,4,-56,-23
1,37,-74,2,4,-64,-8
1,38,-74,2,4,-61,10
1,39,-74,2,4,-57,24
1,40,-74,2,4,-42,45
1,41,-74,2,4,-26,56
1,42,-74,2,4,-5,62
1,43,-74,2,4,14,59
1,44,-74,2,4,30,53
2,0,-75,2,22,-83,-62
2,1,-75,2,22,-59,90
2,2,-75,2,22,90,49
2,3,-75,2,22,47,-97
2,4,-75,2,22,-98,-33
2,5,-75,2,22,-25,99
2,6,-75,2,22,106,13
2,7,-75,2,22,15,-100
2,8,-75,2,22,-35,-98
2,9,-75,2,22,-66,-80
2,10,-75,2,22,-94,-51
2,11,-75,2,22,-98,-14
2,12,-75,2,22,-104,4
2,13,-75,2,22,-88,43
2,14,-75,2,22,-73,75
2,15,-75,2,22,-45,92
2,16,-75,2,22,-11,104
2,17,-75,2,22,18,102
2,18,-75,2,22,47,96
2,19,-75,2,22,72,72
2,20,-75,2,22,98,32
2,21,-75,2,22,103,-6
2,22,-75,2,22,108,-28
2,23,-75,2,22,84,-64
2,24,-75,2,22,59,-87
2,25,-75,2,22,36,-99
2,26,-75,2,22,1,-105
2,27,-75,2,22,-47,-99
2,28,-75,2,22,-78,-76
2,29,-75,2,22,-94,-52
2,30,-75,2,22,-99,-27
2,31,-75,2,22,-106,5
2,32,-75,2,22,-95,43
2,33,-75,2,22,-76,69
2,34,-75,2,22,-47,92
2,35,-75,2,22,-5,102
2,36,-75,2,22,31,100
2,37,-75,2,22,63,87
2,38,-75,2,22,87,55
2,39,-75,2,22,95,35
2,40,-75,2,22,106,10
2,41,-75,2,22,101,-26
2,42,-75,2,22,88,-60
2,43,-75,2,22,62,-84
2,44,-75,2,22,28,-96
3,0,-73,2,12,-62,-35
3,1,-73,2,12,-31,65
3,2,-73,2,12,68,22
3,3,-73,2,12,14,-69
3,4,-73,2,12,-69,-16
3,5,-73,2,12,-9,71
3,6,-73,2,12,71,0
3,7,-73,2,12,-10,-68
3,8,-73,2,12,-29,-64
3,9,-73,2,12,-54,-49
3,10,-73,2,12,-64,-37
3,11,-73,2,12,-71,-14
3,12,-73,2,12,-71,5
3,13,-73,2,12,-71,27
3,14,-73,2,12,-49,48
3,15,-73,2,12,-35,63
3,16,-73,2,12,-12,72
3,17,-73,2,12,16,71
3,18,-73,2,12,41,67
3,19,-73,2,12,51,47
3,20,-73,2,12,66,30
3,21,-73,2,12,71,11
3,22,-73,2,12,69,-21
3,23,-73,2,12,56,-40
3,24,-73,2,12,42,-57
3,25,-73,2,12,20,-73
3,26,-73,2,12,2,-74
3,27,-73,2,12,-23,-72
3,28,-73,2,12,-41,-56
3,29,-73,2,12,-57,-45
3,30,-73,2,12,-70,-22
3,31,-73,2,12,-72,2
3,32,-73,2,12,-69,23
3,33,-73,2,12,-57,47
3,34,-73,2,12,-39,63
3,35,-73,2,12,-15,67
3,36,-73,2,12,15,69
3,37,-73,2,12,27,67
3,38,-73,2,12,50,55
3,39,-73,2,12,64,37
3,40,-73,2,12,73,13
3,41,-73,2,12,73,-17
3,42,-73,2,12,64,-37
3,43,-73,2,12,48,-53
3,44,-73,2,12,32,-62
4,0,-74,2,30,-74,-96
4,1,-74,2,30,-85,86
4,2,-74,2,30,96,75
4,3,-74,2,30,67,-101
4,4,-74,2,30,-107,-47
4,5,-74,2,30,-39,118
4,6,-74,2,30,125,18
4,7,-74,2,30,14,-120
4,8,-74,2,30,-36,-120
4,9,-74,2,30,-65,-103
4,10,-74,2,30,-108,-56
4,11,-74,2,30,-120,-11
4,12,-74,2,30,-118,34
4,13,-74,2,30,-79,95
4,14,-74,2,30,-54,106
4,15,-74,2,30,3,121
4,16,-74,2,30,34,116
4,17,-74,2,30,81,83
4,18,-74,2,30,110,41
4,19,-74,2,30,125,6
4,20,-74,2,30,109,-57
4,21,-74,2,30,90,-82
4,22,-74,2,30,38,-117
4,23,-74,2,30,-12,-117
4,24,-74,2,30,-57,-108
4,25,-74,2,30,-88,-81
4,26,-74,2,30,-113,-37
4,27,-74,2,30,-118,20
4,28,-74,2,30,-103,61
4,29,-74,2,30,-71,100
4,30,-74,2,30,-27,117
4,31,-74,2,30,32,125
4,32,-74,2,30,66,97
4,33,-74,2,30,105,64
4,34,-74,2,30,122,17
4,35,-74,2,30,119,-25
4,36,-74,2,30,90,-79
4,37,-74,2,30,57,-106
4,38,-74,2,30,13,-124
4,39,-74,2,30,-46,-112
4,40,-74,2,30,-78,-99
4,41,-74,2,30,-111,-44
4,42,-74,2,30,-116,-20
4,43,-74,2,30,-107,50
4,44,-74,2,30,-80,89
5,0,-73,2,11,-57,-32
5,1,-73,2,11,-26,58
5,2,-73,2,11,58,26
5,3,-73,2,11,18,-63
5,4,-73,2,11,-67,-12
5,5,-73,2,11,-9,65
5,6,-73,2,11,63,7
5,7,-73,2,11,-1,-65
5,8,-73,2,11,-27,-60
5,9,-73,2,11,-44,-47
5,10,-73,2,11,-63,-21
5,11,-73,2,11,-67,-1
5,12,-73,2,11,-65,18
5,13,-73,2,11,-53,38
5,14,-73,2,11,-36,55
5,15,-73,2,11,-15,63
5,16,-73,2,11,9,64
5,17,-73,2,11,32,58
5,18,-73,2,11,49,45
5,19,-73,2,11,61,26
5,20,-73,2,11,65,12
5,21,-73,2,11,65,-15
5,22,-73,2,11,58,-34
5,23,-73,2,11,39,-50
5,24,-73,2,11,17,-61
5,25,-73,2,11,-5,-66
5,26,-73,2,11,-26,-63
5,27,-73,2,11,-42,-52
5,28,-73,2,11,-58,-30
5,29,-73,2,11,-64,-17
5,30,-73,2,11,-67,13
5,31,-73,2,11,-55,33
5,32,-73,2,11,-43,51
5,33,-73,2,11,-28,63
5,34,-73,2,11,0,67
5,35,-73,2,11,21,58
5,36,-73,2,11,42,48
5,37,-73,2,11,55,39
5,38,-73,2,11,66,11
5,39,-73,2,11,64,-8
5,40,-73,2,11,59,-28
5,41,-73,2,11,45,-50
5,42,-73,2,11,31,-56
5,43,-73,2,11,9,-65
5,44,-73,2,11,-16,-64
6,0,-85,2,1,14,-76
6,1,-85,2,1,-67,2
6,2,-85,2,1,-1,62
6,3,-85,2,1,75,6
6,4,-85,2,1,-3,-73
6,5,-85,2,1,-71,-1
6,6,-85,2,1,8,69
6,7,-85,2,1,73,3
6,8,-85,2,1,75,-21
6,9,-85,2,1,75,-40
6,10,-85,2,1,63,-55
6,11,-85,2,1,53,-57
6,12,-85,2,1,47,-58
6,13,-85,2,1,30,-77
6,14,-85,2,1,20,-88
6,15,-85,2,1,4,-72
6,16,-85,2,1,1,-77
6,17,-85,2,1,-27,-76
6,18,-85,2,1,-36,-64
6,19,-85,2,1,-36,-65
6,20,-85,2,1,-49,-49
6,21,-85,2,1,-66,-53
6,22,-85,2,1,-65,-46
6,23,-85,2,1,-70,-30
