pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,23,3.776881863524194,-66.60814018729621,-45.0,-19.40150371124562,10.75,10.0,10.25,10.5,409.8902292077722,428.1927136232003,421.4356415871823,412.4196891517184
0,23,-160.74226585696678,128.37659948317216,151.13440108555824,176.42366562500268,12.75,12.0,12.25,12.5,418.4124759134221,410.7420114865292,412.2159628156096,416.8117080889163
0,23,32.104047429523874,-39.6290053044643,-13.570434385161487,8.510799605582744,14.75,14.0,14.25,14.5,430.88977708922266,415.48164821084464,417.6601489249363,425.6876789384442
0,23,-142.86606837289688,147.19015909555088,172.42318634283342,-166.28672819304748,16.75,16.0,16.25,16.5,434.0046082704652,415.24209805847,424.7081350763132,430.2650346007679
0,23,46.847610265994604,-29.002963031931344,-3.6350820410351568,19.59881132458601,18.75,18.0,18.25,18.5,416.70253178976486,431.0568407994472,425.85678343781257,420.35342272901744
0,23,-121.16717264610226,165.19315801198238,-168.14699583225598,-145.25321315785922,20.75,20.0,20.25,20.5,434.7516532458502,414.77343212891543,413.8236339311712,421.08906421326117
0,23,67.08717160322836,-5.818114999576455,19.635582804447047,42.31022967684953,22.75,22.0,22.25,22.5,421.23627574082457,424.1851011056376,422.5730706043631,421.90046219457975
0,23,-101.41712744626066,-174.18188500042353,-149.47325619381874,-127.1139387709105,24.75,24.0,24.25,24.5,419.29703075504835,424.1851011056376,427.21540234406336,422.6038333948238
0,23,85.74842214869172,15.472513113289773,37.78944938821748,63.43494882292201,26.75,26.0,26.25,26.5,418.15069054110154,416.0793193611045,411.25296351515817,411.4365078599613
0,23,-87.53424100500223,-156.15224584980743,-134.0122396003602,-109.52409099281851,28.75,28.0,28.25,28.5,418.3873803068157,405.6316062636145,410.18288603987367,415.91465470694834
0,23,98.92287219785405,32.40866509175684,54.15025677801488,77.68959954114867,30.75,30.0,30.25,30.5,419.07159292894096,421.6776019662415,426.86766099108513,426.81377672235465
0,23,-67.19979344205005,-142.44804196098337,-118.82307974675454,-91.12055695380951,32.75,32.0,32.25,32.5,415.463596479884,420.0297608503474,408.6232984057566,409.07823212681467
0,23,119.8499467895318,51.00402674663428,71.6943868028008,96.46407431937685,34.75,34.0,34.25,34.5,405.84233391798836,425.89317909541586,420.267771783657,408.59760155928467
0,23,-55.32968208901945,-121.83145271423565,-98.91749477767736,-75.74602117599217,36.75,36.0,36.25,36.5,437.72251484245135,419.01909264376013,432.2244787144754,446.7538472134291
0,23,143.21481758987937,67.35905880515847,92.64682557042858,116.05914132737385,38.75,38.0,38.25,38.5,405.8004435680178,418.23079752691575,411.4389383614536,405.1913128387626
0,23,-29.999905337629762,-102.2647737278924,-77.57405713457254,-55.28757830186481,40.75,40.0,40.25,40.5,418.00119617053736,423.6696826538335,422.90660907581,419.697510118895
0,23,159.26751256811337,88.35559673530494,112.89335107870727,134.61155998851996,42.75,42.0,42.25,42.5,418.0729601397345,418.1722133284324,419.00477324250136,417.20258867845007
0,23,-12.762487900129388,-85.88509090176274,-61.33604288971846,-39.139172452264006,44.75,44.0,44.25,44.5,425.51263200990866,418.07774396635847,427.375712927162,429.33669770938525
0,23,179.31793960682737,104.5295933258201,130.66040814429098,154.04445539959718,46.75,46.0,46.25,46.5,420.0297608503474,422.5127217019625,420.5199162941037,420.4045670541651
0,23,8.322369348954554,-65.67950312344928,-39.9632172904775,-17.001767347534926,48.75,48.0,48.25,48.5,421.43801442205,422.49378693656547,418.81021955057406,417.2349458039199
0,23,-164.07371543242883,126.76189441935844,147.77873318840602,172.8237657450331,50.75,50.0,50.25,50.5,411.8069936268689,424.4007540049852,421.98815149243234,416.2607355972937
0,23,28.24425107080102,-43.304238682819175,-19.858673632705923,5.737734670056418,52.75,52.0,52.25,52.5,412.0606751438434,430.10928843725287,432.7331741385215,420.10474884247617
0,23,-146.91342067077403,144.65577936653722,166.54248209768127,-168.87969825512894,54.75,54.0,54.25,54.5,421.31816955835166,413.1464631338383,408.20828017079714,414.78789760551115
0,23,46.03819538007964,-26.56505117707799,-3.35072870898905,23.093202932597624,56.75,56.0,56.25,56.5,429.2842880889074,422.61684774746027,427.7312240180742,428.32230854813065
0,23,-127.54393454382854,165.996403696354,-171.8315213759545,-148.0376747343466,58.75,58.0,58.25,58.5,425.0294107470682,425.6500910372274,422.2842644475401,423.151273187261
0,23,62.34833092868661,-8.938090284230993,12.207580914473489,38.532153553662965,60.75,60.0,60.25,60.5,424.48203731135663,431.23659399452634,425.62424742958433,420.5769846294492
