pkt,channel,ave_phi1,ave_phi2,ave_phi3,ave_phi4
0,14,-33.76281443065693,34.45283406238086,11.479705180679357,-11.175769903644033
1,29,-1.6109423752346292,-4.926484023909067,-7.292353917429661,-4.32015068559635
2,18,26.611797484001993,-16.41710300670778,1.2058009351189092,13.92301508854501
3,3,-1.7477329110917492,-8.517279005494743,-1.2512495751925898,-8.879297962151757
4,20,-14.929843450060796,3.8308843144103104,-3.999169419832091,-12.10815210434872
5,9,-0.8001715647863422,-8.813593143340887,-21.3382986998548,-23.172661837029604
6,25,-32.56724020373094,35.414999324039904,12.718491500133801,-9.941550734533752
7,35,-9.494261921271235,59.046176116629354,35.778777853783886,12.299842154531698
8,24,-1.5312381447913026,-8.563341006206509,-31.22543893979359,-53.95998196674909
9,13,1.6204089760746543,-20.10829373975188,-32.97957830810875,-20.717540767738004
10,2,20.650840356973745,-5.920489983857643,21.30310136568554,23.573247049158223
11,4,-28.645654297735266,-10.50644112186352,-33.04600833154282,-56.11644376383873
12,30,-2.3314451603575246,-8.74240139405329,-11.657636568469387,-9.39585929818403
13,19,8.538124812356743,-7.570157918936435,-5.5151903391133015,1.5554243944795485
14,8,-2.326887638063183,55.349785011834875,42.67172925026264,20.192973259405626
15,34,0.22645927623055645,-12.14453938634223,-14.834532616486058,-37.26117269155778
16,23,43.23470212767605,-33.334048924753525,-11.204649881399398,36.016445796755534
17,25,10.207888001837839,62.40751387584381,55.18954299751881,32.59802620525891
18,14,-33.16057099748165,34.49380217601801,11.937656071864808,-10.748826730482417
19,3,-10.719905558768483,7.953163663652423,0.2114008856906927,-22.79067676378655
20,29,39.27155207062743,-8.770754234405056,-16.20257256943262,11.550514051212486
21,18,-26.357363733871463,11.88628581853228,-5.873370198437526,-13.612031833150528
22,7,-24.732958631510158,3.0908947137668314,-9.542047882139594,-22.00939854064867
23,33,-41.35705548302243,16.728690855525638,-5.956328748685125,-28.718045429803926
24,22,47.49003700544412,-34.326323580266745,-11.775134827268928,30.116880013585426
25,24,-10.542070813278418,57.25156680580681,34.62189377872231,12.324656793178743
26,13,-41.024510952345864,27.134173826321685,4.591808787551007,-18.116583178196457
27,2,-2.633147437202332,10.678094662464886,-12.115121517868834,-14.932713663438935
28,28,3.911177839407404,-17.119685349201323,-25.099080995616262,-13.05767277020551
29,30,8.16160898155319,2.305997233391271,4.332136150036118,6.239516728193744
30,32,-7.651312075917466,1.434476907029779,13.797208786230293,0.6644818292597974
31,21,-33.04081699677016,20.22379704061479,-2.3526996843860974,-20.04398534413522
